Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-21 06:50:06,460-Speed 1433.76 samples/sec   Loss 5.2761   Epoch: 13   Global Step: 151750   Required: 17 hours
Training: 2021-03-21 06:50:24,314-Speed 1433.91 samples/sec   Loss 5.2797   Epoch: 13   Global Step: 151800   Required: 17 hours
Training: 2021-03-21 06:50:42,169-Speed 1433.80 samples/sec   Loss 5.3526   Epoch: 13   Global Step: 151850   Required: 17 hours
Training: 2021-03-21 06:51:00,024-Speed 1433.82 samples/sec   Loss 5.3303   Epoch: 13   Global Step: 151900   Required: 17 hours
Training: 2021-03-21 06:51:17,877-Speed 1434.00 samples/sec   Loss 5.2388   Epoch: 13   Global Step: 151950   Required: 17 hours
Training: 2021-03-21 06:51:35,731-Speed 1433.88 samples/sec   Loss 5.2236   Epoch: 13   Global Step: 152000   Required: 17 hours
Training: 2021-03-21 06:52:12,078-[lfw][152000]XNorm: 22.699502
Training: 2021-03-21 06:52:12,078-[lfw][152000]Accuracy-Flip: 0.99650+-0.00263
Training: 2021-03-21 06:52:12,079-[lfw][152000]Accuracy-Highest: 0.99667
Training: 2021-03-21 06:52:54,480-[cfp_fp][152000]XNorm: 21.219943
Training: 2021-03-21 06:52:54,481-[cfp_fp][152000]Accuracy-Flip: 0.93814+-0.01325
Training: 2021-03-21 06:52:54,481-[cfp_fp][152000]Accuracy-Highest: 0.94029
Training: 2021-03-21 06:53:30,835-[agedb_30][152000]XNorm: 22.461779
Training: 2021-03-21 06:53:30,836-[agedb_30][152000]Accuracy-Flip: 0.96750+-0.00827
Training: 2021-03-21 06:53:30,836-[agedb_30][152000]Accuracy-Highest: 0.96750
Training: 2021-03-21 06:53:48,594-Speed 192.68 samples/sec   Loss 5.3466   Epoch: 13   Global Step: 152050   Required: 17 hours
Training: 2021-03-21 06:54:06,374-Speed 1439.84 samples/sec   Loss 5.2993   Epoch: 13   Global Step: 152100   Required: 17 hours
Training: 2021-03-21 06:54:24,183-Speed 1437.58 samples/sec   Loss 5.1820   Epoch: 13   Global Step: 152150   Required: 17 hours
Training: 2021-03-21 06:54:42,017-Speed 1435.49 samples/sec   Loss 5.3086   Epoch: 13   Global Step: 152200   Required: 17 hours
Training: 2021-03-21 06:54:59,852-Speed 1435.37 samples/sec   Loss 5.4118   Epoch: 13   Global Step: 152250   Required: 17 hours
Training: 2021-03-21 06:55:17,945-Speed 1414.92 samples/sec   Loss 5.3031   Epoch: 13   Global Step: 152300   Required: 16 hours
Training: 2021-03-21 06:55:35,798-Speed 1434.03 samples/sec   Loss 5.2749   Epoch: 13   Global Step: 152350   Required: 16 hours
Training: 2021-03-21 06:55:53,675-Speed 1432.02 samples/sec   Loss 5.2716   Epoch: 13   Global Step: 152400   Required: 16 hours
Training: 2021-03-21 06:56:11,537-Speed 1433.25 samples/sec   Loss 5.3089   Epoch: 13   Global Step: 152450   Required: 16 hours
Training: 2021-03-21 06:56:29,394-Speed 1433.65 samples/sec   Loss 5.2312   Epoch: 13   Global Step: 152500   Required: 16 hours
Training: 2021-03-21 06:56:47,497-Speed 1414.14 samples/sec   Loss 5.2394   Epoch: 13   Global Step: 152550   Required: 16 hours
Training: 2021-03-21 06:57:05,423-Speed 1428.13 samples/sec   Loss 5.3020   Epoch: 13   Global Step: 152600   Required: 16 hours
Training: 2021-03-21 06:57:23,681-Speed 1402.18 samples/sec   Loss 5.3142   Epoch: 13   Global Step: 152650   Required: 16 hours
Training: 2021-03-21 06:57:41,930-Speed 1402.81 samples/sec   Loss 5.2085   Epoch: 13   Global Step: 152700   Required: 16 hours
Training: 2021-03-21 06:58:00,188-Speed 1402.15 samples/sec   Loss 5.2865   Epoch: 13   Global Step: 152750   Required: 16 hours
Training: 2021-03-21 06:58:18,435-Speed 1403.05 samples/sec   Loss 5.2132   Epoch: 13   Global Step: 152800   Required: 16 hours
Training: 2021-03-21 06:58:36,681-Speed 1403.02 samples/sec   Loss 5.2528   Epoch: 13   Global Step: 152850   Required: 16 hours
Training: 2021-03-21 06:58:54,858-Speed 1408.48 samples/sec   Loss 5.3352   Epoch: 13   Global Step: 152900   Required: 16 hours
Training: 2021-03-21 06:59:12,706-Speed 1434.36 samples/sec   Loss 5.1496   Epoch: 13   Global Step: 152950   Required: 16 hours
Training: 2021-03-21 06:59:30,563-Speed 1433.62 samples/sec   Loss 5.2024   Epoch: 13   Global Step: 153000   Required: 16 hours
Training: 2021-03-21 06:59:48,414-Speed 1434.10 samples/sec   Loss 5.2010   Epoch: 13   Global Step: 153050   Required: 16 hours
Training: 2021-03-21 07:00:06,269-Speed 1433.85 samples/sec   Loss 5.2479   Epoch: 13   Global Step: 153100   Required: 16 hours
Training: 2021-03-21 07:00:24,397-Speed 1412.23 samples/sec   Loss 5.2212   Epoch: 13   Global Step: 153150   Required: 16 hours
Training: 2021-03-21 07:00:42,276-Speed 1431.83 samples/sec   Loss 5.1987   Epoch: 13   Global Step: 153200   Required: 16 hours
Training: 2021-03-21 07:01:00,381-Speed 1414.04 samples/sec   Loss 5.2455   Epoch: 13   Global Step: 153250   Required: 16 hours
Training: 2021-03-21 07:01:18,432-Speed 1418.20 samples/sec   Loss 5.2868   Epoch: 13   Global Step: 153300   Required: 16 hours
Training: 2021-03-21 07:01:36,358-Speed 1428.12 samples/sec   Loss 5.2170   Epoch: 13   Global Step: 153350   Required: 16 hours
Training: 2021-03-21 07:01:54,207-Speed 1434.28 samples/sec   Loss 5.2012   Epoch: 13   Global Step: 153400   Required: 16 hours
Training: 2021-03-21 07:02:12,056-Speed 1434.32 samples/sec   Loss 5.1621   Epoch: 13   Global Step: 153450   Required: 16 hours
Training: 2021-03-21 07:02:29,919-Speed 1433.20 samples/sec   Loss 5.2348   Epoch: 13   Global Step: 153500   Required: 16 hours
Training: 2021-03-21 07:02:47,795-Speed 1432.07 samples/sec   Loss 5.2094   Epoch: 13   Global Step: 153550   Required: 16 hours
Training: 2021-03-21 07:03:05,650-Speed 1433.87 samples/sec   Loss 5.2062   Epoch: 13   Global Step: 153600   Required: 16 hours
Training: 2021-03-21 07:03:23,510-Speed 1433.34 samples/sec   Loss 5.1460   Epoch: 13   Global Step: 153650   Required: 16 hours
Training: 2021-03-21 07:03:41,364-Speed 1433.94 samples/sec   Loss 5.2171   Epoch: 13   Global Step: 153700   Required: 16 hours
Training: 2021-03-21 07:03:59,218-Speed 1433.83 samples/sec   Loss 5.0438   Epoch: 13   Global Step: 153750   Required: 16 hours
Training: 2021-03-21 07:04:17,073-Speed 1433.86 samples/sec   Loss 5.1792   Epoch: 13   Global Step: 153800   Required: 16 hours
Training: 2021-03-21 07:04:34,932-Speed 1433.48 samples/sec   Loss 5.1182   Epoch: 13   Global Step: 153850   Required: 16 hours
Training: 2021-03-21 07:04:52,788-Speed 1433.72 samples/sec   Loss 5.1319   Epoch: 13   Global Step: 153900   Required: 16 hours
Training: 2021-03-21 07:05:10,886-Speed 1414.52 samples/sec   Loss 5.1780   Epoch: 13   Global Step: 153950   Required: 16 hours
Training: 2021-03-21 07:05:28,739-Speed 1433.99 samples/sec   Loss 5.0674   Epoch: 13   Global Step: 154000   Required: 16 hours
Training: 2021-03-21 07:06:04,994-[lfw][154000]XNorm: 22.552518
Training: 2021-03-21 07:06:04,994-[lfw][154000]Accuracy-Flip: 0.99567+-0.00300
Training: 2021-03-21 07:06:04,994-[lfw][154000]Accuracy-Highest: 0.99667
Training: 2021-03-21 07:06:47,245-[cfp_fp][154000]XNorm: 21.037983
Training: 2021-03-21 07:06:47,246-[cfp_fp][154000]Accuracy-Flip: 0.93814+-0.01556
Training: 2021-03-21 07:06:47,246-[cfp_fp][154000]Accuracy-Highest: 0.94029
Training: 2021-03-21 07:07:23,606-[agedb_30][154000]XNorm: 22.351987
Training: 2021-03-21 07:07:23,606-[agedb_30][154000]Accuracy-Flip: 0.96283+-0.00806
Training: 2021-03-21 07:07:23,607-[agedb_30][154000]Accuracy-Highest: 0.96750
Training: 2021-03-21 07:07:41,365-Speed 193.02 samples/sec   Loss 5.2197   Epoch: 13   Global Step: 154050   Required: 16 hours
Training: 2021-03-21 07:07:59,142-Speed 1440.10 samples/sec   Loss 5.2228   Epoch: 13   Global Step: 154100   Required: 16 hours
Training: 2021-03-21 07:08:16,951-Speed 1437.49 samples/sec   Loss 5.1856   Epoch: 13   Global Step: 154150   Required: 16 hours
Training: 2021-03-21 07:08:34,783-Speed 1435.72 samples/sec   Loss 5.1840   Epoch: 13   Global Step: 154200   Required: 16 hours
Training: 2021-03-21 07:08:52,941-Speed 1409.84 samples/sec   Loss 5.1950   Epoch: 13   Global Step: 154250   Required: 16 hours
Training: 2021-03-21 07:09:10,801-Speed 1433.38 samples/sec   Loss 5.1310   Epoch: 13   Global Step: 154300   Required: 16 hours
Training: 2021-03-21 07:09:28,669-Speed 1432.78 samples/sec   Loss 5.1351   Epoch: 13   Global Step: 154350   Required: 16 hours
Training: 2021-03-21 07:09:46,526-Speed 1433.70 samples/sec   Loss 5.1841   Epoch: 13   Global Step: 154400   Required: 16 hours
Training: 2021-03-21 07:10:04,383-Speed 1433.64 samples/sec   Loss 5.1332   Epoch: 13   Global Step: 154450   Required: 16 hours
Training: 2021-03-21 07:10:22,256-Speed 1432.37 samples/sec   Loss 5.1233   Epoch: 13   Global Step: 154500   Required: 16 hours
Training: 2021-03-21 07:10:40,114-Speed 1433.50 samples/sec   Loss 5.0996   Epoch: 13   Global Step: 154550   Required: 16 hours
Training: 2021-03-21 07:10:57,975-Speed 1433.37 samples/sec   Loss 5.1030   Epoch: 13   Global Step: 154600   Required: 16 hours
Training: 2021-03-21 07:11:15,831-Speed 1433.70 samples/sec   Loss 5.2428   Epoch: 13   Global Step: 154650   Required: 16 hours
Training: 2021-03-21 07:11:33,688-Speed 1433.63 samples/sec   Loss 5.1037   Epoch: 13   Global Step: 154700   Required: 16 hours
Training: 2021-03-21 07:11:51,543-Speed 1433.86 samples/sec   Loss 5.1376   Epoch: 13   Global Step: 154750   Required: 16 hours
Training: 2021-03-21 07:12:09,398-Speed 1433.78 samples/sec   Loss 5.1426   Epoch: 13   Global Step: 154800   Required: 16 hours
Training: 2021-03-21 07:12:27,520-Speed 1412.69 samples/sec   Loss 5.1058   Epoch: 13   Global Step: 154850   Required: 16 hours
Training: 2021-03-21 07:12:45,608-Speed 1415.34 samples/sec   Loss 5.1101   Epoch: 13   Global Step: 154900   Required: 16 hours
Training: 2021-03-21 07:13:03,464-Speed 1433.70 samples/sec   Loss 5.1896   Epoch: 13   Global Step: 154950   Required: 16 hours
Training: 2021-03-21 07:13:21,320-Speed 1433.73 samples/sec   Loss 5.1683   Epoch: 13   Global Step: 155000   Required: 16 hours
Training: 2021-03-21 07:13:39,177-Speed 1433.68 samples/sec   Loss 5.0957   Epoch: 13   Global Step: 155050   Required: 16 hours
Training: 2021-03-21 07:13:57,275-Speed 1414.49 samples/sec   Loss 5.0888   Epoch: 13   Global Step: 155100   Required: 16 hours
Training: 2021-03-21 07:14:15,529-Speed 1402.49 samples/sec   Loss 5.0980   Epoch: 13   Global Step: 155150   Required: 16 hours
Training: 2021-03-21 07:14:33,776-Speed 1403.01 samples/sec   Loss 5.2007   Epoch: 13   Global Step: 155200   Required: 16 hours
Training: 2021-03-21 07:14:51,717-Speed 1426.94 samples/sec   Loss 5.1927   Epoch: 13   Global Step: 155250   Required: 16 hours
Training: 2021-03-21 07:15:09,568-Speed 1434.10 samples/sec   Loss 5.1167   Epoch: 13   Global Step: 155300   Required: 16 hours
Training: 2021-03-21 07:15:27,423-Speed 1433.87 samples/sec   Loss 5.2033   Epoch: 13   Global Step: 155350   Required: 16 hours
Training: 2021-03-21 07:15:45,280-Speed 1433.62 samples/sec   Loss 5.1174   Epoch: 13   Global Step: 155400   Required: 16 hours
Training: 2021-03-21 07:16:03,149-Speed 1432.71 samples/sec   Loss 5.0897   Epoch: 13   Global Step: 155450   Required: 16 hours
Training: 2021-03-21 07:16:21,000-Speed 1434.13 samples/sec   Loss 5.1480   Epoch: 13   Global Step: 155500   Required: 16 hours
Training: 2021-03-21 07:16:38,859-Speed 1433.49 samples/sec   Loss 5.1114   Epoch: 13   Global Step: 155550   Required: 16 hours
Training: 2021-03-21 07:16:56,938-Speed 1415.99 samples/sec   Loss 5.0470   Epoch: 13   Global Step: 155600   Required: 16 hours
Training: 2021-03-21 07:17:14,787-Speed 1434.28 samples/sec   Loss 5.0937   Epoch: 13   Global Step: 155650   Required: 16 hours
Training: 2021-03-21 07:17:32,638-Speed 1434.20 samples/sec   Loss 5.1582   Epoch: 13   Global Step: 155700   Required: 16 hours
Training: 2021-03-21 07:17:50,495-Speed 1433.61 samples/sec   Loss 5.0485   Epoch: 13   Global Step: 155750   Required: 16 hours
Training: 2021-03-21 07:18:08,363-Speed 1432.72 samples/sec   Loss 5.0937   Epoch: 13   Global Step: 155800   Required: 16 hours
Training: 2021-03-21 07:18:26,552-Speed 1407.55 samples/sec   Loss 5.0633   Epoch: 13   Global Step: 155850   Required: 16 hours
Training: 2021-03-21 07:18:44,820-Speed 1401.37 samples/sec   Loss 5.1365   Epoch: 13   Global Step: 155900   Required: 16 hours
Training: 2021-03-21 07:19:03,345-Speed 1381.91 samples/sec   Loss 5.1533   Epoch: 13   Global Step: 155950   Required: 16 hours
Training: 2021-03-21 07:19:21,600-Speed 1402.42 samples/sec   Loss 5.0454   Epoch: 13   Global Step: 156000   Required: 16 hours
Training: 2021-03-21 07:19:57,435-[lfw][156000]XNorm: 22.616244
Training: 2021-03-21 07:19:57,435-[lfw][156000]Accuracy-Flip: 0.99683+-0.00229
Training: 2021-03-21 07:19:57,435-[lfw][156000]Accuracy-Highest: 0.99683
Training: 2021-03-21 07:20:39,201-[cfp_fp][156000]XNorm: 21.227039
Training: 2021-03-21 07:20:39,201-[cfp_fp][156000]Accuracy-Flip: 0.93771+-0.01357
Training: 2021-03-21 07:20:39,201-[cfp_fp][156000]Accuracy-Highest: 0.94029
Training: 2021-03-21 07:21:15,123-[agedb_30][156000]XNorm: 22.499183
Training: 2021-03-21 07:21:15,123-[agedb_30][156000]Accuracy-Flip: 0.96567+-0.00786
Training: 2021-03-21 07:21:15,124-[agedb_30][156000]Accuracy-Highest: 0.96750
Training: 2021-03-21 07:21:33,110-Speed 194.66 samples/sec   Loss 5.0722   Epoch: 13   Global Step: 156050   Required: 16 hours
Training: 2021-03-21 07:21:50,891-Speed 1439.78 samples/sec   Loss 5.0242   Epoch: 13   Global Step: 156100   Required: 16 hours
Training: 2021-03-21 07:22:08,705-Speed 1437.06 samples/sec   Loss 5.0743   Epoch: 13   Global Step: 156150   Required: 16 hours
Training: 2021-03-21 07:22:26,528-Speed 1436.42 samples/sec   Loss 5.1008   Epoch: 13   Global Step: 156200   Required: 16 hours
Training: 2021-03-21 07:22:44,355-Speed 1436.05 samples/sec   Loss 4.9571   Epoch: 13   Global Step: 156250   Required: 16 hours
Training: 2021-03-21 07:23:02,196-Speed 1434.90 samples/sec   Loss 5.0581   Epoch: 13   Global Step: 156300   Required: 16 hours
Training: 2021-03-21 07:23:20,048-Speed 1434.06 samples/sec   Loss 5.0056   Epoch: 13   Global Step: 156350   Required: 16 hours
Training: 2021-03-21 07:23:37,925-Speed 1432.02 samples/sec   Loss 5.0566   Epoch: 13   Global Step: 156400   Required: 16 hours
Training: 2021-03-21 07:23:55,776-Speed 1434.13 samples/sec   Loss 5.0011   Epoch: 13   Global Step: 156450   Required: 16 hours
Training: 2021-03-21 07:24:13,894-Speed 1412.99 samples/sec   Loss 4.9728   Epoch: 13   Global Step: 156500   Required: 16 hours
Training: 2021-03-21 07:24:31,763-Speed 1432.72 samples/sec   Loss 4.9610   Epoch: 13   Global Step: 156550   Required: 16 hours
Training: 2021-03-21 07:24:49,836-Speed 1416.45 samples/sec   Loss 4.9736   Epoch: 13   Global Step: 156600   Required: 16 hours
Training: 2021-03-21 07:25:07,688-Speed 1434.05 samples/sec   Loss 5.0580   Epoch: 13   Global Step: 156650   Required: 16 hours
Training: 2021-03-21 07:25:25,535-Speed 1434.49 samples/sec   Loss 5.0153   Epoch: 13   Global Step: 156700   Required: 16 hours
Training: 2021-03-21 07:25:43,396-Speed 1433.29 samples/sec   Loss 5.0882   Epoch: 13   Global Step: 156750   Required: 16 hours
Training: 2021-03-21 07:26:01,263-Speed 1432.86 samples/sec   Loss 5.0633   Epoch: 13   Global Step: 156800   Required: 16 hours
Training: 2021-03-21 07:26:19,109-Speed 1434.53 samples/sec   Loss 4.9681   Epoch: 13   Global Step: 156850   Required: 16 hours
Training: 2021-03-21 07:26:36,961-Speed 1434.08 samples/sec   Loss 5.0327   Epoch: 13   Global Step: 156900   Required: 16 hours
Training: 2021-03-21 07:26:54,809-Speed 1434.31 samples/sec   Loss 5.1568   Epoch: 13   Global Step: 156950   Required: 16 hours
Training: 2021-03-21 07:27:12,664-Speed 1433.86 samples/sec   Loss 4.9640   Epoch: 13   Global Step: 157000   Required: 16 hours
Training: 2021-03-21 07:27:30,530-Speed 1432.93 samples/sec   Loss 5.0358   Epoch: 13   Global Step: 157050   Required: 16 hours
Training: 2021-03-21 07:27:48,377-Speed 1434.45 samples/sec   Loss 5.0068   Epoch: 13   Global Step: 157100   Required: 16 hours
Training: 2021-03-21 07:28:06,226-Speed 1434.28 samples/sec   Loss 4.9982   Epoch: 13   Global Step: 157150   Required: 16 hours
Training: 2021-03-21 07:28:24,078-Speed 1434.05 samples/sec   Loss 4.9903   Epoch: 13   Global Step: 157200   Required: 16 hours
Training: 2021-03-21 07:28:42,194-Speed 1413.14 samples/sec   Loss 5.0477   Epoch: 13   Global Step: 157250   Required: 16 hours
Training: 2021-03-21 07:29:00,041-Speed 1434.46 samples/sec   Loss 5.0309   Epoch: 13   Global Step: 157300   Required: 16 hours
Training: 2021-03-21 07:29:17,902-Speed 1433.28 samples/sec   Loss 5.0444   Epoch: 13   Global Step: 157350   Required: 16 hours
Training: 2021-03-21 07:29:35,748-Speed 1434.53 samples/sec   Loss 4.9872   Epoch: 13   Global Step: 157400   Required: 16 hours
Training: 2021-03-21 07:29:53,600-Speed 1434.08 samples/sec   Loss 4.9794   Epoch: 13   Global Step: 157450   Required: 16 hours
Training: 2021-03-21 07:30:11,450-Speed 1434.16 samples/sec   Loss 5.0232   Epoch: 13   Global Step: 157500   Required: 16 hours
Training: 2021-03-21 07:30:29,319-Speed 1432.74 samples/sec   Loss 4.9956   Epoch: 13   Global Step: 157550   Required: 16 hours
Training: 2021-03-21 07:30:47,169-Speed 1434.19 samples/sec   Loss 5.0642   Epoch: 13   Global Step: 157600   Required: 16 hours
Training: 2021-03-21 07:31:05,292-Speed 1412.57 samples/sec   Loss 4.9384   Epoch: 13   Global Step: 157650   Required: 16 hours
Training: 2021-03-21 07:31:23,152-Speed 1433.45 samples/sec   Loss 4.9839   Epoch: 13   Global Step: 157700   Required: 16 hours
Training: 2021-03-21 07:31:41,014-Speed 1433.19 samples/sec   Loss 4.9481   Epoch: 13   Global Step: 157750   Required: 16 hours
Training: 2021-03-21 07:31:58,863-Speed 1434.35 samples/sec   Loss 5.0215   Epoch: 13   Global Step: 157800   Required: 16 hours
Training: 2021-03-21 07:32:16,713-Speed 1434.14 samples/sec   Loss 4.9447   Epoch: 13   Global Step: 157850   Required: 16 hours
Training: 2021-03-21 07:32:34,568-Speed 1433.84 samples/sec   Loss 4.9201   Epoch: 13   Global Step: 157900   Required: 16 hours
Training: 2021-03-21 07:32:52,420-Speed 1434.04 samples/sec   Loss 4.9904   Epoch: 13   Global Step: 157950   Required: 16 hours
Training: 2021-03-21 07:33:10,270-Speed 1434.17 samples/sec   Loss 4.9396   Epoch: 13   Global Step: 158000   Required: 16 hours
Training: 2021-03-21 07:33:47,148-[lfw][158000]XNorm: 22.576684
Training: 2021-03-21 07:33:47,148-[lfw][158000]Accuracy-Flip: 0.99683+-0.00252
Training: 2021-03-21 07:33:47,148-[lfw][158000]Accuracy-Highest: 0.99683
Training: 2021-03-21 07:34:30,158-[cfp_fp][158000]XNorm: 21.309815
Training: 2021-03-21 07:34:30,158-[cfp_fp][158000]Accuracy-Flip: 0.94229+-0.01317
Training: 2021-03-21 07:34:30,158-[cfp_fp][158000]Accuracy-Highest: 0.94229
Training: 2021-03-21 07:35:07,190-[agedb_30][158000]XNorm: 22.508026
Training: 2021-03-21 07:35:07,190-[agedb_30][158000]Accuracy-Flip: 0.96667+-0.00767
Training: 2021-03-21 07:35:07,190-[agedb_30][158000]Accuracy-Highest: 0.96750
Training: 2021-03-21 07:35:24,933-Speed 190.10 samples/sec   Loss 5.0102   Epoch: 13   Global Step: 158050   Required: 16 hours
Training: 2021-03-21 07:35:42,960-Speed 1420.17 samples/sec   Loss 4.9671   Epoch: 13   Global Step: 158100   Required: 16 hours
Training: 2021-03-21 07:36:00,758-Speed 1438.40 samples/sec   Loss 4.8810   Epoch: 13   Global Step: 158150   Required: 16 hours
Training: 2021-03-21 07:36:18,836-Speed 1416.10 samples/sec   Loss 5.0168   Epoch: 13   Global Step: 158200   Required: 16 hours
Training: 2021-03-21 07:36:37,101-Speed 1401.65 samples/sec   Loss 5.0112   Epoch: 13   Global Step: 158250   Required: 16 hours
Training: 2021-03-21 07:36:55,453-Speed 1394.92 samples/sec   Loss 4.9499   Epoch: 13   Global Step: 158300   Required: 16 hours
Training: 2021-03-21 07:37:13,797-Speed 1395.60 samples/sec   Loss 4.9868   Epoch: 13   Global Step: 158350   Required: 16 hours
Training: 2021-03-21 07:37:32,145-Speed 1395.27 samples/sec   Loss 4.9877   Epoch: 13   Global Step: 158400   Required: 16 hours
Training: 2021-03-21 07:37:50,496-Speed 1395.09 samples/sec   Loss 4.9252   Epoch: 13   Global Step: 158450   Required: 16 hours
Training: 2021-03-21 07:38:08,652-Speed 1410.01 samples/sec   Loss 5.0036   Epoch: 13   Global Step: 158500   Required: 16 hours
Training: 2021-03-21 07:38:26,501-Speed 1434.27 samples/sec   Loss 5.0160   Epoch: 13   Global Step: 158550   Required: 16 hours
Training: 2021-03-21 07:38:44,353-Speed 1434.07 samples/sec   Loss 5.0308   Epoch: 13   Global Step: 158600   Required: 16 hours
Training: 2021-03-21 07:39:02,205-Speed 1434.07 samples/sec   Loss 4.9295   Epoch: 13   Global Step: 158650   Required: 16 hours
Training: 2021-03-21 07:39:20,063-Speed 1433.58 samples/sec   Loss 4.9730   Epoch: 13   Global Step: 158700   Required: 16 hours
Training: 2021-03-21 07:39:37,916-Speed 1433.96 samples/sec   Loss 4.8865   Epoch: 13   Global Step: 158750   Required: 16 hours
Training: 2021-03-21 07:39:55,773-Speed 1433.58 samples/sec   Loss 5.0245   Epoch: 13   Global Step: 158800   Required: 16 hours
Training: 2021-03-21 07:40:13,625-Speed 1434.11 samples/sec   Loss 4.9642   Epoch: 13   Global Step: 158850   Required: 16 hours
Training: 2021-03-21 07:40:31,479-Speed 1433.82 samples/sec   Loss 4.9615   Epoch: 13   Global Step: 158900   Required: 16 hours
Training: 2021-03-21 07:40:49,562-Speed 1415.77 samples/sec   Loss 4.9369   Epoch: 13   Global Step: 158950   Required: 16 hours
Training: 2021-03-21 07:41:07,425-Speed 1433.15 samples/sec   Loss 4.8673   Epoch: 13   Global Step: 159000   Required: 16 hours
Training: 2021-03-21 07:41:25,273-Speed 1434.37 samples/sec   Loss 5.0293   Epoch: 13   Global Step: 159050   Required: 16 hours
Training: 2021-03-21 07:41:43,125-Speed 1434.06 samples/sec   Loss 4.8867   Epoch: 13   Global Step: 159100   Required: 16 hours
Training: 2021-03-21 07:42:00,974-Speed 1434.28 samples/sec   Loss 4.9509   Epoch: 13   Global Step: 159150   Required: 16 hours
Training: 2021-03-21 07:42:18,823-Speed 1434.28 samples/sec   Loss 4.9338   Epoch: 13   Global Step: 159200   Required: 16 hours
Training: 2021-03-21 07:42:38,579-Speed 1295.83 samples/sec   Loss 4.6293   Epoch: 14   Global Step: 159250   Required: 16 hours
Training: 2021-03-21 07:42:56,437-Speed 1433.57 samples/sec   Loss 4.5665   Epoch: 14   Global Step: 159300   Required: 16 hours
Training: 2021-03-21 07:43:14,288-Speed 1434.17 samples/sec   Loss 4.5264   Epoch: 14   Global Step: 159350   Required: 16 hours
Training: 2021-03-21 07:43:32,133-Speed 1434.55 samples/sec   Loss 4.5804   Epoch: 14   Global Step: 159400   Required: 16 hours
Training: 2021-03-21 07:43:49,983-Speed 1434.21 samples/sec   Loss 4.5664   Epoch: 14   Global Step: 159450   Required: 16 hours
Training: 2021-03-21 07:44:07,836-Speed 1434.04 samples/sec   Loss 4.5630   Epoch: 14   Global Step: 159500   Required: 16 hours
Training: 2021-03-21 07:44:25,684-Speed 1434.31 samples/sec   Loss 4.4988   Epoch: 14   Global Step: 159550   Required: 16 hours
Training: 2021-03-21 07:44:43,533-Speed 1434.29 samples/sec   Loss 4.5648   Epoch: 14   Global Step: 159600   Required: 16 hours
Training: 2021-03-21 07:45:01,388-Speed 1433.85 samples/sec   Loss 4.6252   Epoch: 14   Global Step: 159650   Required: 16 hours
Training: 2021-03-21 07:45:19,239-Speed 1434.15 samples/sec   Loss 4.5931   Epoch: 14   Global Step: 159700   Required: 16 hours
Training: 2021-03-21 07:45:37,138-Speed 1430.23 samples/sec   Loss 4.5614   Epoch: 14   Global Step: 159750   Required: 16 hours
Training: 2021-03-21 07:45:55,347-Speed 1405.93 samples/sec   Loss 4.6460   Epoch: 14   Global Step: 159800   Required: 16 hours
Training: 2021-03-21 07:46:13,207-Speed 1433.39 samples/sec   Loss 4.6199   Epoch: 14   Global Step: 159850   Required: 16 hours
Training: 2021-03-21 07:46:31,333-Speed 1412.40 samples/sec   Loss 4.5432   Epoch: 14   Global Step: 159900   Required: 16 hours
Training: 2021-03-21 07:46:49,186-Speed 1433.99 samples/sec   Loss 4.6319   Epoch: 14   Global Step: 159950   Required: 16 hours
Training: 2021-03-21 07:47:07,042-Speed 1433.69 samples/sec   Loss 4.5933   Epoch: 14   Global Step: 160000   Required: 16 hours
Training: 2021-03-21 07:47:43,355-[lfw][160000]XNorm: 22.625749
Training: 2021-03-21 07:47:43,355-[lfw][160000]Accuracy-Flip: 0.99667+-0.00289
Training: 2021-03-21 07:47:43,355-[lfw][160000]Accuracy-Highest: 0.99683
Training: 2021-03-21 07:48:25,637-[cfp_fp][160000]XNorm: 21.271069
Training: 2021-03-21 07:48:25,637-[cfp_fp][160000]Accuracy-Flip: 0.94657+-0.01157
Training: 2021-03-21 07:48:25,637-[cfp_fp][160000]Accuracy-Highest: 0.94657
Training: 2021-03-21 07:49:01,989-[agedb_30][160000]XNorm: 22.555906
Training: 2021-03-21 07:49:01,989-[agedb_30][160000]Accuracy-Flip: 0.96717+-0.00843
Training: 2021-03-21 07:49:01,989-[agedb_30][160000]Accuracy-Highest: 0.96750
Training: 2021-03-21 07:49:19,738-Speed 192.92 samples/sec   Loss 4.6169   Epoch: 14   Global Step: 160050   Required: 16 hours
Training: 2021-03-21 07:49:37,522-Speed 1439.56 samples/sec   Loss 4.6631   Epoch: 14   Global Step: 160100   Required: 16 hours
Training: 2021-03-21 07:49:55,323-Speed 1438.14 samples/sec   Loss 4.6166   Epoch: 14   Global Step: 160150   Required: 16 hours
Training: 2021-03-21 07:50:13,149-Speed 1436.15 samples/sec   Loss 4.5786   Epoch: 14   Global Step: 160200   Required: 16 hours
Training: 2021-03-21 07:50:31,000-Speed 1434.12 samples/sec   Loss 4.5310   Epoch: 14   Global Step: 160250   Required: 16 hours
Training: 2021-03-21 07:50:48,855-Speed 1433.77 samples/sec   Loss 4.6394   Epoch: 14   Global Step: 160300   Required: 16 hours
Training: 2021-03-21 07:51:06,712-Speed 1433.65 samples/sec   Loss 4.5708   Epoch: 14   Global Step: 160350   Required: 16 hours
