Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 19:14:07,166-Speed 1938.95 samples/sec   Loss 4.0689   Epoch: 13   Global Step: 65750   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:14:33,727-Speed 1927.74 samples/sec   Loss 4.1046   Epoch: 13   Global Step: 65800   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:14:59,707-Speed 1970.75 samples/sec   Loss 4.0917   Epoch: 13   Global Step: 65850   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:15:26,044-Speed 1944.09 samples/sec   Loss 4.0651   Epoch: 13   Global Step: 65900   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:15:53,345-Speed 1875.46 samples/sec   Loss 4.1459   Epoch: 13   Global Step: 65950   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:16:19,968-Speed 1923.22 samples/sec   Loss 4.1489   Epoch: 13   Global Step: 66000   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:17:22,230-[lfw][66000]XNorm: 24.396944
Training: 2021-03-15 19:17:22,230-[lfw][66000]Accuracy-Flip: 0.99833+-0.00211
Training: 2021-03-15 19:17:22,230-[lfw][66000]Accuracy-Highest: 0.99833
Training: 2021-03-15 19:18:36,446-[cfp_fp][66000]XNorm: 22.190780
Training: 2021-03-15 19:18:36,447-[cfp_fp][66000]Accuracy-Flip: 0.98429+-0.00389
Training: 2021-03-15 19:18:36,447-[cfp_fp][66000]Accuracy-Highest: 0.98657
Training: 2021-03-15 19:19:41,938-[agedb_30][66000]XNorm: 23.994527
Training: 2021-03-15 19:19:41,938-[agedb_30][66000]Accuracy-Flip: 0.97967+-0.00640
Training: 2021-03-15 19:19:41,938-[agedb_30][66000]Accuracy-Highest: 0.98067
Training: 2021-03-15 19:20:08,190-Speed 224.34 samples/sec   Loss 4.1443   Epoch: 13   Global Step: 66050   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:20:34,630-Speed 1936.55 samples/sec   Loss 4.1519   Epoch: 13   Global Step: 66100   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:21:01,040-Speed 1938.69 samples/sec   Loss 4.1996   Epoch: 13   Global Step: 66150   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:21:27,132-Speed 1962.38 samples/sec   Loss 4.1836   Epoch: 13   Global Step: 66200   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:21:53,873-Speed 1914.75 samples/sec   Loss 4.2089   Epoch: 13   Global Step: 66250   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:22:20,136-Speed 1949.54 samples/sec   Loss 4.1549   Epoch: 13   Global Step: 66300   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:22:46,405-Speed 1949.11 samples/sec   Loss 4.2004   Epoch: 13   Global Step: 66350   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:23:13,177-Speed 1912.50 samples/sec   Loss 4.2297   Epoch: 13   Global Step: 66400   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:23:39,698-Speed 1930.59 samples/sec   Loss 4.2512   Epoch: 13   Global Step: 66450   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:24:06,416-Speed 1916.37 samples/sec   Loss 4.2356   Epoch: 13   Global Step: 66500   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:24:32,747-Speed 1944.57 samples/sec   Loss 4.2073   Epoch: 13   Global Step: 66550   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:24:59,034-Speed 1947.77 samples/sec   Loss 4.2758   Epoch: 13   Global Step: 66600   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:25:25,269-Speed 1951.66 samples/sec   Loss 4.2899   Epoch: 13   Global Step: 66650   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:25:51,750-Speed 1933.56 samples/sec   Loss 4.2264   Epoch: 13   Global Step: 66700   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:26:18,103-Speed 1942.94 samples/sec   Loss 4.2337   Epoch: 13   Global Step: 66750   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:26:44,306-Speed 1954.00 samples/sec   Loss 4.2487   Epoch: 13   Global Step: 66800   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:27:10,443-Speed 1958.97 samples/sec   Loss 4.2191   Epoch: 13   Global Step: 66850   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:27:36,741-Speed 1947.02 samples/sec   Loss 4.2030   Epoch: 13   Global Step: 66900   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:28:03,093-Speed 1942.96 samples/sec   Loss 4.2366   Epoch: 13   Global Step: 66950   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:28:29,055-Speed 1972.22 samples/sec   Loss 4.2845   Epoch: 13   Global Step: 67000   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:28:55,428-Speed 1941.42 samples/sec   Loss 4.2748   Epoch: 13   Global Step: 67050   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:29:21,812-Speed 1940.63 samples/sec   Loss 4.2797   Epoch: 13   Global Step: 67100   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:29:48,281-Speed 1934.38 samples/sec   Loss 4.2488   Epoch: 13   Global Step: 67150   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:30:14,722-Speed 1936.50 samples/sec   Loss 4.3064   Epoch: 13   Global Step: 67200   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:30:40,796-Speed 1963.72 samples/sec   Loss 4.3327   Epoch: 13   Global Step: 67250   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:31:07,349-Speed 1928.27 samples/sec   Loss 4.3158   Epoch: 13   Global Step: 67300   Fp16 Grad Scale: 16384   Required: 9 hours
Training: 2021-03-15 19:31:33,533-Speed 1955.47 samples/sec   Loss 4.2965   Epoch: 13   Global Step: 67350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:31:59,911-Speed 1941.04 samples/sec   Loss 4.3217   Epoch: 13   Global Step: 67400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:32:26,415-Speed 1931.88 samples/sec   Loss 4.3089   Epoch: 13   Global Step: 67450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:32:52,752-Speed 1944.08 samples/sec   Loss 4.3045   Epoch: 13   Global Step: 67500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:33:19,594-Speed 1907.51 samples/sec   Loss 4.2887   Epoch: 13   Global Step: 67550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:33:45,919-Speed 1944.96 samples/sec   Loss 4.3175   Epoch: 13   Global Step: 67600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:34:12,280-Speed 1942.29 samples/sec   Loss 4.3678   Epoch: 13   Global Step: 67650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:34:39,189-Speed 1902.79 samples/sec   Loss 4.3365   Epoch: 13   Global Step: 67700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:35:05,422-Speed 1951.80 samples/sec   Loss 4.3753   Epoch: 13   Global Step: 67750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:35:31,707-Speed 1947.96 samples/sec   Loss 4.3095   Epoch: 13   Global Step: 67800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:35:58,188-Speed 1933.46 samples/sec   Loss 4.3300   Epoch: 13   Global Step: 67850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:36:24,628-Speed 1936.54 samples/sec   Loss 4.3006   Epoch: 13   Global Step: 67900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:36:51,316-Speed 1918.66 samples/sec   Loss 4.3411   Epoch: 13   Global Step: 67950   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:37:17,535-Speed 1952.87 samples/sec   Loss 4.3749   Epoch: 13   Global Step: 68000   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:38:22,039-[lfw][68000]XNorm: 22.129532
Training: 2021-03-15 19:38:22,039-[lfw][68000]Accuracy-Flip: 0.99817+-0.00174
Training: 2021-03-15 19:38:22,039-[lfw][68000]Accuracy-Highest: 0.99833
Training: 2021-03-15 19:39:37,135-[cfp_fp][68000]XNorm: 20.444580
Training: 2021-03-15 19:39:37,135-[cfp_fp][68000]Accuracy-Flip: 0.98514+-0.00374
Training: 2021-03-15 19:39:37,135-[cfp_fp][68000]Accuracy-Highest: 0.98657
Training: 2021-03-15 19:40:42,141-[agedb_30][68000]XNorm: 22.211393
Training: 2021-03-15 19:40:42,141-[agedb_30][68000]Accuracy-Flip: 0.97900+-0.00786
Training: 2021-03-15 19:40:42,141-[agedb_30][68000]Accuracy-Highest: 0.98067
Training: 2021-03-15 19:41:08,358-Speed 221.82 samples/sec   Loss 4.3459   Epoch: 13   Global Step: 68050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:41:35,560-Speed 1882.27 samples/sec   Loss 4.2991   Epoch: 13   Global Step: 68100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:42:01,550-Speed 1970.06 samples/sec   Loss 4.3103   Epoch: 13   Global Step: 68150   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:42:27,974-Speed 1937.64 samples/sec   Loss 4.3764   Epoch: 13   Global Step: 68200   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:42:54,211-Speed 1951.55 samples/sec   Loss 4.3267   Epoch: 13   Global Step: 68250   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:43:20,728-Speed 1930.89 samples/sec   Loss 4.3270   Epoch: 13   Global Step: 68300   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:43:47,005-Speed 1948.48 samples/sec   Loss 4.3578   Epoch: 13   Global Step: 68350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:44:12,572-Speed 2002.71 samples/sec   Loss 4.3154   Epoch: 13   Global Step: 68400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:44:38,961-Speed 1940.24 samples/sec   Loss 4.3879   Epoch: 13   Global Step: 68450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:45:05,285-Speed 1945.04 samples/sec   Loss 4.3500   Epoch: 13   Global Step: 68500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:45:31,757-Speed 1934.21 samples/sec   Loss 4.3440   Epoch: 13   Global Step: 68550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:45:57,893-Speed 1959.00 samples/sec   Loss 4.4081   Epoch: 13   Global Step: 68600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:46:23,958-Speed 1964.50 samples/sec   Loss 4.3368   Epoch: 13   Global Step: 68650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:46:50,235-Speed 1948.52 samples/sec   Loss 4.3416   Epoch: 13   Global Step: 68700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:47:16,508-Speed 1948.84 samples/sec   Loss 4.3223   Epoch: 13   Global Step: 68750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:47:42,780-Speed 1948.93 samples/sec   Loss 4.3733   Epoch: 13   Global Step: 68800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:48:08,623-Speed 1981.27 samples/sec   Loss 4.3622   Epoch: 13   Global Step: 68850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:48:34,989-Speed 1941.93 samples/sec   Loss 4.3520   Epoch: 13   Global Step: 68900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:49:01,190-Speed 1954.20 samples/sec   Loss 4.3622   Epoch: 13   Global Step: 68950   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:49:27,373-Speed 1955.49 samples/sec   Loss 4.3834   Epoch: 13   Global Step: 69000   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:49:53,404-Speed 1967.01 samples/sec   Loss 4.3091   Epoch: 13   Global Step: 69050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:50:19,629-Speed 1952.37 samples/sec   Loss 4.3658   Epoch: 13   Global Step: 69100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:50:46,055-Speed 1937.58 samples/sec   Loss 4.3899   Epoch: 13   Global Step: 69150   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:51:12,805-Speed 1914.03 samples/sec   Loss 4.3422   Epoch: 13   Global Step: 69200   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:51:38,958-Speed 1957.95 samples/sec   Loss 4.4126   Epoch: 13   Global Step: 69250   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:52:05,069-Speed 1960.92 samples/sec   Loss 4.3444   Epoch: 13   Global Step: 69300   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:52:31,857-Speed 1911.38 samples/sec   Loss 4.4198   Epoch: 13   Global Step: 69350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:52:58,489-Speed 1922.54 samples/sec   Loss 4.3901   Epoch: 13   Global Step: 69400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:53:25,353-Speed 1905.93 samples/sec   Loss 4.3357   Epoch: 13   Global Step: 69450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:53:52,083-Speed 1915.53 samples/sec   Loss 4.3429   Epoch: 13   Global Step: 69500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:54:18,733-Speed 1921.23 samples/sec   Loss 4.4331   Epoch: 13   Global Step: 69550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:54:45,349-Speed 1923.71 samples/sec   Loss 4.3504   Epoch: 13   Global Step: 69600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:55:11,617-Speed 1949.23 samples/sec   Loss 4.3749   Epoch: 13   Global Step: 69650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:55:38,558-Speed 1900.47 samples/sec   Loss 4.3931   Epoch: 13   Global Step: 69700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:56:09,084-Speed 1677.31 samples/sec   Loss 4.3642   Epoch: 14   Global Step: 69750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:56:36,128-Speed 1893.29 samples/sec   Loss 3.6421   Epoch: 14   Global Step: 69800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:57:02,628-Speed 1932.15 samples/sec   Loss 3.6698   Epoch: 14   Global Step: 69850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:57:28,879-Speed 1950.42 samples/sec   Loss 3.6515   Epoch: 14   Global Step: 69900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:57:55,398-Speed 1930.73 samples/sec   Loss 3.7095   Epoch: 14   Global Step: 69950   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:58:21,881-Speed 1933.40 samples/sec   Loss 3.7086   Epoch: 14   Global Step: 70000   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 19:59:25,111-[lfw][70000]XNorm: 21.777602
Training: 2021-03-15 19:59:25,112-[lfw][70000]Accuracy-Flip: 0.99783+-0.00269
Training: 2021-03-15 19:59:25,112-[lfw][70000]Accuracy-Highest: 0.99833
Training: 2021-03-15 20:00:39,159-[cfp_fp][70000]XNorm: 19.811517
Training: 2021-03-15 20:00:39,159-[cfp_fp][70000]Accuracy-Flip: 0.98571+-0.00383
Training: 2021-03-15 20:00:39,159-[cfp_fp][70000]Accuracy-Highest: 0.98657
Training: 2021-03-15 20:01:43,003-[agedb_30][70000]XNorm: 21.728657
Training: 2021-03-15 20:01:43,004-[agedb_30][70000]Accuracy-Flip: 0.97983+-0.00689
Training: 2021-03-15 20:01:43,004-[agedb_30][70000]Accuracy-Highest: 0.98067
Training: 2021-03-15 20:02:08,871-Speed 225.56 samples/sec   Loss 3.8360   Epoch: 14   Global Step: 70050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:02:35,057-Speed 1955.29 samples/sec   Loss 3.7671   Epoch: 14   Global Step: 70100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:03:01,171-Speed 1960.74 samples/sec   Loss 3.8359   Epoch: 14   Global Step: 70150   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:03:27,185-Speed 1968.24 samples/sec   Loss 3.8519   Epoch: 14   Global Step: 70200   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:03:53,916-Speed 1915.44 samples/sec   Loss 3.8925   Epoch: 14   Global Step: 70250   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:04:20,342-Speed 1937.51 samples/sec   Loss 3.9440   Epoch: 14   Global Step: 70300   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:04:46,398-Speed 1965.05 samples/sec   Loss 3.9322   Epoch: 14   Global Step: 70350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:05:13,149-Speed 1914.05 samples/sec   Loss 3.9852   Epoch: 14   Global Step: 70400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:05:39,638-Speed 1932.93 samples/sec   Loss 3.9091   Epoch: 14   Global Step: 70450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:06:05,837-Speed 1954.32 samples/sec   Loss 3.9732   Epoch: 14   Global Step: 70500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:06:32,489-Speed 1921.11 samples/sec   Loss 3.9925   Epoch: 14   Global Step: 70550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:06:58,492-Speed 1969.01 samples/sec   Loss 4.0137   Epoch: 14   Global Step: 70600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:07:24,963-Speed 1934.26 samples/sec   Loss 4.0109   Epoch: 14   Global Step: 70650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:07:51,072-Speed 1961.11 samples/sec   Loss 4.0543   Epoch: 14   Global Step: 70700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:08:17,219-Speed 1958.32 samples/sec   Loss 4.0204   Epoch: 14   Global Step: 70750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:08:43,243-Speed 1967.48 samples/sec   Loss 4.0786   Epoch: 14   Global Step: 70800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:09:09,585-Speed 1943.75 samples/sec   Loss 4.1007   Epoch: 14   Global Step: 70850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:09:36,160-Speed 1926.67 samples/sec   Loss 4.0874   Epoch: 14   Global Step: 70900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:10:02,329-Speed 1956.56 samples/sec   Loss 4.1160   Epoch: 14   Global Step: 70950   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:10:29,056-Speed 1915.76 samples/sec   Loss 4.1143   Epoch: 14   Global Step: 71000   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:10:55,537-Speed 1933.47 samples/sec   Loss 4.1651   Epoch: 14   Global Step: 71050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:11:21,826-Speed 1947.69 samples/sec   Loss 4.1220   Epoch: 14   Global Step: 71100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:11:48,297-Speed 1934.26 samples/sec   Loss 4.1464   Epoch: 14   Global Step: 71150   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:12:14,734-Speed 1936.71 samples/sec   Loss 4.1583   Epoch: 14   Global Step: 71200   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:12:41,629-Speed 1903.81 samples/sec   Loss 4.1729   Epoch: 14   Global Step: 71250   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:13:08,143-Speed 1931.08 samples/sec   Loss 4.1729   Epoch: 14   Global Step: 71300   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:13:34,544-Speed 1939.39 samples/sec   Loss 4.2024   Epoch: 14   Global Step: 71350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:14:01,315-Speed 1912.59 samples/sec   Loss 4.1919   Epoch: 14   Global Step: 71400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:14:27,622-Speed 1946.28 samples/sec   Loss 4.1746   Epoch: 14   Global Step: 71450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:14:54,241-Speed 1923.50 samples/sec   Loss 4.2048   Epoch: 14   Global Step: 71500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:15:20,431-Speed 1955.03 samples/sec   Loss 4.1741   Epoch: 14   Global Step: 71550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:15:46,700-Speed 1949.13 samples/sec   Loss 4.1921   Epoch: 14   Global Step: 71600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:16:12,774-Speed 1963.68 samples/sec   Loss 4.1524   Epoch: 14   Global Step: 71650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:16:38,960-Speed 1955.37 samples/sec   Loss 4.1866   Epoch: 14   Global Step: 71700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:17:05,162-Speed 1954.26 samples/sec   Loss 4.2752   Epoch: 14   Global Step: 71750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:17:31,382-Speed 1952.75 samples/sec   Loss 4.2094   Epoch: 14   Global Step: 71800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:17:57,968-Speed 1925.85 samples/sec   Loss 4.1919   Epoch: 14   Global Step: 71850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:18:24,336-Speed 1941.85 samples/sec   Loss 4.2732   Epoch: 14   Global Step: 71900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:18:50,881-Speed 1928.85 samples/sec   Loss 4.2577   Epoch: 14   Global Step: 71950   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:19:16,922-Speed 1966.30 samples/sec   Loss 4.1838   Epoch: 14   Global Step: 72000   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:20:21,914-[lfw][72000]XNorm: 22.369570
Training: 2021-03-15 20:20:21,914-[lfw][72000]Accuracy-Flip: 0.99767+-0.00281
Training: 2021-03-15 20:20:21,914-[lfw][72000]Accuracy-Highest: 0.99833
Training: 2021-03-15 20:21:35,158-[cfp_fp][72000]XNorm: 20.295119
Training: 2021-03-15 20:21:35,158-[cfp_fp][72000]Accuracy-Flip: 0.98714+-0.00306
Training: 2021-03-15 20:21:35,158-[cfp_fp][72000]Accuracy-Highest: 0.98714
Training: 2021-03-15 20:22:40,122-[agedb_30][72000]XNorm: 22.310980
Training: 2021-03-15 20:22:40,122-[agedb_30][72000]Accuracy-Flip: 0.97967+-0.00670
Training: 2021-03-15 20:22:40,122-[agedb_30][72000]Accuracy-Highest: 0.98067
Training: 2021-03-15 20:23:06,971-Speed 222.56 samples/sec   Loss 4.2758   Epoch: 14   Global Step: 72050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:23:33,255-Speed 1948.02 samples/sec   Loss 4.2514   Epoch: 14   Global Step: 72100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:23:59,767-Speed 1931.24 samples/sec   Loss 4.2223   Epoch: 14   Global Step: 72150   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:24:26,052-Speed 1947.92 samples/sec   Loss 4.2575   Epoch: 14   Global Step: 72200   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:24:52,317-Speed 1949.39 samples/sec   Loss 4.2892   Epoch: 14   Global Step: 72250   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:25:18,440-Speed 1960.18 samples/sec   Loss 4.2794   Epoch: 14   Global Step: 72300   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:25:44,598-Speed 1957.39 samples/sec   Loss 4.2447   Epoch: 14   Global Step: 72350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:26:10,442-Speed 1981.19 samples/sec   Loss 4.2752   Epoch: 14   Global Step: 72400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:26:36,909-Speed 1934.58 samples/sec   Loss 4.2654   Epoch: 14   Global Step: 72450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:27:03,702-Speed 1911.00 samples/sec   Loss 4.3184   Epoch: 14   Global Step: 72500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:27:29,777-Speed 1963.60 samples/sec   Loss 4.2508   Epoch: 14   Global Step: 72550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:27:55,713-Speed 1974.17 samples/sec   Loss 4.3133   Epoch: 14   Global Step: 72600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:28:21,783-Speed 1963.98 samples/sec   Loss 4.3100   Epoch: 14   Global Step: 72650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:28:48,460-Speed 1919.33 samples/sec   Loss 4.3117   Epoch: 14   Global Step: 72700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:29:14,575-Speed 1960.62 samples/sec   Loss 4.2695   Epoch: 14   Global Step: 72750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:29:41,532-Speed 1899.36 samples/sec   Loss 4.3076   Epoch: 14   Global Step: 72800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:30:08,017-Speed 1933.26 samples/sec   Loss 4.3186   Epoch: 14   Global Step: 72850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:30:34,258-Speed 1951.26 samples/sec   Loss 4.2800   Epoch: 14   Global Step: 72900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:31:00,802-Speed 1929.02 samples/sec   Loss 4.2964   Epoch: 14   Global Step: 72950   Fp16 Grad Scale: 16384   Required: 8 hours
