Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-18 01:39:36,103-[cfp_fp][64000]XNorm: 18.847546
Training: 2021-03-18 01:39:36,103-[cfp_fp][64000]Accuracy-Flip: 0.96400+-0.01069
Training: 2021-03-18 01:39:36,103-[cfp_fp][64000]Accuracy-Highest: 0.96557
Training: 2021-03-18 01:39:52,107-[agedb_30][64000]XNorm: 22.142877
Training: 2021-03-18 01:39:52,107-[agedb_30][64000]Accuracy-Flip: 0.96817+-0.00751
Training: 2021-03-18 01:39:52,107-[agedb_30][64000]Accuracy-Highest: 0.96817
Training: 2021-03-18 01:40:01,501-Speed 845.44 samples/sec   Loss 7.8106   Epoch: 12   Global Step: 64050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:40:10,943-Speed 5422.84 samples/sec   Loss 7.8117   Epoch: 12   Global Step: 64100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:40:20,652-Speed 5274.08 samples/sec   Loss 7.7947   Epoch: 12   Global Step: 64150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:40:30,416-Speed 5243.77 samples/sec   Loss 7.8990   Epoch: 12   Global Step: 64200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:40:40,079-Speed 5298.86 samples/sec   Loss 7.8737   Epoch: 12   Global Step: 64250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:40:49,574-Speed 5392.63 samples/sec   Loss 7.7968   Epoch: 12   Global Step: 64300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:40:59,311-Speed 5258.73 samples/sec   Loss 7.8692   Epoch: 12   Global Step: 64350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:41:08,884-Speed 5349.03 samples/sec   Loss 7.8767   Epoch: 12   Global Step: 64400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:41:18,373-Speed 5395.76 samples/sec   Loss 7.8879   Epoch: 12   Global Step: 64450   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:41:27,888-Speed 5381.45 samples/sec   Loss 7.8555   Epoch: 12   Global Step: 64500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:41:37,463-Speed 5347.77 samples/sec   Loss 7.8677   Epoch: 12   Global Step: 64550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:41:47,039-Speed 5346.69 samples/sec   Loss 7.8649   Epoch: 12   Global Step: 64600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:41:56,624-Speed 5342.43 samples/sec   Loss 7.8518   Epoch: 12   Global Step: 64650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:42:06,062-Speed 5425.35 samples/sec   Loss 7.8773   Epoch: 12   Global Step: 64700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:42:15,329-Speed 5524.72 samples/sec   Loss 7.8537   Epoch: 12   Global Step: 64750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:42:27,965-Speed 4052.31 samples/sec   Loss 7.2752   Epoch: 13   Global Step: 64800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:42:37,524-Speed 5356.38 samples/sec   Loss 6.9444   Epoch: 13   Global Step: 64850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:42:46,965-Speed 5424.03 samples/sec   Loss 7.0207   Epoch: 13   Global Step: 64900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:42:56,398-Speed 5427.65 samples/sec   Loss 7.0474   Epoch: 13   Global Step: 64950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:43:05,926-Speed 5374.53 samples/sec   Loss 7.1001   Epoch: 13   Global Step: 65000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:43:15,454-Speed 5373.93 samples/sec   Loss 7.1413   Epoch: 13   Global Step: 65050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:43:25,014-Speed 5355.87 samples/sec   Loss 7.1712   Epoch: 13   Global Step: 65100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:43:34,495-Speed 5400.57 samples/sec   Loss 7.2650   Epoch: 13   Global Step: 65150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:43:44,524-Speed 5105.78 samples/sec   Loss 7.2751   Epoch: 13   Global Step: 65200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:43:54,094-Speed 5350.45 samples/sec   Loss 7.3082   Epoch: 13   Global Step: 65250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:44:03,621-Speed 5374.52 samples/sec   Loss 7.3492   Epoch: 13   Global Step: 65300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:44:13,402-Speed 5234.80 samples/sec   Loss 7.3897   Epoch: 13   Global Step: 65350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:44:23,633-Speed 5004.49 samples/sec   Loss 7.4599   Epoch: 13   Global Step: 65400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:44:33,501-Speed 5189.02 samples/sec   Loss 7.4478   Epoch: 13   Global Step: 65450   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:44:42,881-Speed 5458.90 samples/sec   Loss 7.4997   Epoch: 13   Global Step: 65500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:44:52,504-Speed 5320.91 samples/sec   Loss 7.4913   Epoch: 13   Global Step: 65550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:45:01,886-Speed 5457.23 samples/sec   Loss 7.5573   Epoch: 13   Global Step: 65600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:45:11,623-Speed 5258.96 samples/sec   Loss 7.5001   Epoch: 13   Global Step: 65650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:45:21,238-Speed 5325.06 samples/sec   Loss 7.5562   Epoch: 13   Global Step: 65700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:45:30,727-Speed 5396.22 samples/sec   Loss 7.5560   Epoch: 13   Global Step: 65750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:45:40,333-Speed 5330.16 samples/sec   Loss 7.5978   Epoch: 13   Global Step: 65800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:45:50,037-Speed 5276.60 samples/sec   Loss 7.5782   Epoch: 13   Global Step: 65850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:45:59,748-Speed 5273.16 samples/sec   Loss 7.5698   Epoch: 13   Global Step: 65900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:46:09,265-Speed 5379.98 samples/sec   Loss 7.6414   Epoch: 13   Global Step: 65950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:46:18,759-Speed 5393.26 samples/sec   Loss 7.6281   Epoch: 13   Global Step: 66000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:46:35,559-[lfw][66000]XNorm: 22.567085
Training: 2021-03-18 01:46:35,559-[lfw][66000]Accuracy-Flip: 0.99600+-0.00300
Training: 2021-03-18 01:46:35,559-[lfw][66000]Accuracy-Highest: 0.99617
Training: 2021-03-18 01:46:53,983-[cfp_fp][66000]XNorm: 18.746796
Training: 2021-03-18 01:46:53,983-[cfp_fp][66000]Accuracy-Flip: 0.96229+-0.00843
Training: 2021-03-18 01:46:53,983-[cfp_fp][66000]Accuracy-Highest: 0.96557
Training: 2021-03-18 01:47:09,987-[agedb_30][66000]XNorm: 21.750803
Training: 2021-03-18 01:47:09,987-[agedb_30][66000]Accuracy-Flip: 0.97000+-0.00860
Training: 2021-03-18 01:47:09,987-[agedb_30][66000]Accuracy-Highest: 0.97000
Training: 2021-03-18 01:47:19,544-Speed 842.32 samples/sec   Loss 7.6000   Epoch: 13   Global Step: 66050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:47:29,050-Speed 5386.28 samples/sec   Loss 7.6618   Epoch: 13   Global Step: 66100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:47:38,606-Speed 5358.68 samples/sec   Loss 7.6924   Epoch: 13   Global Step: 66150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:47:48,163-Speed 5357.20 samples/sec   Loss 7.6825   Epoch: 13   Global Step: 66200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:47:58,047-Speed 5180.51 samples/sec   Loss 7.7217   Epoch: 13   Global Step: 66250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:48:07,620-Speed 5348.56 samples/sec   Loss 7.6257   Epoch: 13   Global Step: 66300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:48:17,015-Speed 5450.22 samples/sec   Loss 7.6709   Epoch: 13   Global Step: 66350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-18 01:48:26,637-Speed 5322.00 samples/sec   Loss 7.7612   Epoch: 13   Global Step: 66400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:48:36,175-Speed 5368.28 samples/sec   Loss 7.7459   Epoch: 13   Global Step: 66450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:48:45,659-Speed 5398.84 samples/sec   Loss 7.7481   Epoch: 13   Global Step: 66500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:48:55,352-Speed 5282.36 samples/sec   Loss 7.6734   Epoch: 13   Global Step: 66550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:49:04,749-Speed 5448.52 samples/sec   Loss 7.7556   Epoch: 13   Global Step: 66600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:49:14,576-Speed 5210.65 samples/sec   Loss 7.7735   Epoch: 13   Global Step: 66650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:49:24,202-Speed 5319.03 samples/sec   Loss 7.7250   Epoch: 13   Global Step: 66700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:49:33,723-Speed 5378.08 samples/sec   Loss 7.7373   Epoch: 13   Global Step: 66750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:49:43,368-Speed 5308.74 samples/sec   Loss 7.7280   Epoch: 13   Global Step: 66800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:49:53,322-Speed 5143.99 samples/sec   Loss 7.7100   Epoch: 13   Global Step: 66850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:50:02,738-Speed 5437.80 samples/sec   Loss 7.6671   Epoch: 13   Global Step: 66900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:50:12,487-Speed 5252.03 samples/sec   Loss 7.6879   Epoch: 13   Global Step: 66950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:50:21,968-Speed 5400.70 samples/sec   Loss 7.7360   Epoch: 13   Global Step: 67000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:50:31,696-Speed 5263.39 samples/sec   Loss 7.7724   Epoch: 13   Global Step: 67050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:50:41,542-Speed 5200.41 samples/sec   Loss 7.7816   Epoch: 13   Global Step: 67100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:50:51,065-Speed 5376.97 samples/sec   Loss 7.7451   Epoch: 13   Global Step: 67150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:51:00,741-Speed 5291.41 samples/sec   Loss 7.7781   Epoch: 13   Global Step: 67200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:51:10,426-Speed 5286.88 samples/sec   Loss 7.8307   Epoch: 13   Global Step: 67250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:51:19,902-Speed 5403.94 samples/sec   Loss 7.8135   Epoch: 13   Global Step: 67300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:51:29,204-Speed 5504.48 samples/sec   Loss 7.7998   Epoch: 13   Global Step: 67350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:51:38,869-Speed 5297.36 samples/sec   Loss 7.8194   Epoch: 13   Global Step: 67400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:51:48,350-Speed 5400.73 samples/sec   Loss 7.7814   Epoch: 13   Global Step: 67450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:51:57,789-Speed 5424.56 samples/sec   Loss 7.7989   Epoch: 13   Global Step: 67500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:52:07,252-Speed 5411.01 samples/sec   Loss 7.7419   Epoch: 13   Global Step: 67550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:52:17,075-Speed 5212.60 samples/sec   Loss 7.8139   Epoch: 13   Global Step: 67600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:52:26,332-Speed 5531.55 samples/sec   Loss 7.8629   Epoch: 13   Global Step: 67650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:52:35,774-Speed 5422.83 samples/sec   Loss 7.7892   Epoch: 13   Global Step: 67700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:52:45,253-Speed 5402.02 samples/sec   Loss 7.8759   Epoch: 13   Global Step: 67750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:52:54,901-Speed 5307.35 samples/sec   Loss 7.7844   Epoch: 13   Global Step: 67800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:53:05,136-Speed 5002.95 samples/sec   Loss 7.8334   Epoch: 13   Global Step: 67850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:53:15,016-Speed 5182.16 samples/sec   Loss 7.7785   Epoch: 13   Global Step: 67900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:53:24,843-Speed 5210.81 samples/sec   Loss 7.8498   Epoch: 13   Global Step: 67950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:53:34,323-Speed 5401.18 samples/sec   Loss 7.8898   Epoch: 13   Global Step: 68000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:53:51,052-[lfw][68000]XNorm: 23.160218
Training: 2021-03-18 01:53:51,052-[lfw][68000]Accuracy-Flip: 0.99583+-0.00327
Training: 2021-03-18 01:53:51,052-[lfw][68000]Accuracy-Highest: 0.99617
Training: 2021-03-18 01:54:09,656-[cfp_fp][68000]XNorm: 19.242803
Training: 2021-03-18 01:54:09,656-[cfp_fp][68000]Accuracy-Flip: 0.96457+-0.00859
Training: 2021-03-18 01:54:09,656-[cfp_fp][68000]Accuracy-Highest: 0.96557
Training: 2021-03-18 01:54:25,766-[agedb_30][68000]XNorm: 22.075210
Training: 2021-03-18 01:54:25,766-[agedb_30][68000]Accuracy-Flip: 0.96717+-0.00860
Training: 2021-03-18 01:54:25,766-[agedb_30][68000]Accuracy-Highest: 0.97000
Training: 2021-03-18 01:54:35,141-Speed 841.86 samples/sec   Loss 7.8292   Epoch: 13   Global Step: 68050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:54:44,579-Speed 5425.63 samples/sec   Loss 7.7953   Epoch: 13   Global Step: 68100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:54:54,273-Speed 5281.68 samples/sec   Loss 7.7934   Epoch: 13   Global Step: 68150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:55:03,940-Speed 5297.16 samples/sec   Loss 7.8690   Epoch: 13   Global Step: 68200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:55:13,537-Speed 5335.02 samples/sec   Loss 7.7891   Epoch: 13   Global Step: 68250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:55:23,007-Speed 5407.07 samples/sec   Loss 7.7986   Epoch: 13   Global Step: 68300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:55:32,351-Speed 5480.02 samples/sec   Loss 7.8368   Epoch: 13   Global Step: 68350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:55:41,811-Speed 5412.60 samples/sec   Loss 7.7973   Epoch: 13   Global Step: 68400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:55:51,409-Speed 5334.83 samples/sec   Loss 7.8759   Epoch: 13   Global Step: 68450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:56:01,022-Speed 5326.00 samples/sec   Loss 7.8207   Epoch: 13   Global Step: 68500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:56:10,611-Speed 5339.81 samples/sec   Loss 7.8174   Epoch: 13   Global Step: 68550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:56:20,271-Speed 5300.79 samples/sec   Loss 7.8763   Epoch: 13   Global Step: 68600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:56:29,945-Speed 5292.82 samples/sec   Loss 7.7571   Epoch: 13   Global Step: 68650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:56:39,660-Speed 5270.52 samples/sec   Loss 7.8191   Epoch: 13   Global Step: 68700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:56:49,421-Speed 5246.04 samples/sec   Loss 7.8059   Epoch: 13   Global Step: 68750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:56:59,021-Speed 5333.40 samples/sec   Loss 7.8616   Epoch: 13   Global Step: 68800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:57:08,548-Speed 5374.36 samples/sec   Loss 7.8443   Epoch: 13   Global Step: 68850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:57:18,113-Speed 5353.57 samples/sec   Loss 7.8255   Epoch: 13   Global Step: 68900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:57:27,756-Speed 5309.39 samples/sec   Loss 7.8466   Epoch: 13   Global Step: 68950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:57:37,395-Speed 5312.52 samples/sec   Loss 7.8438   Epoch: 13   Global Step: 69000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:57:46,861-Speed 5408.99 samples/sec   Loss 7.7671   Epoch: 13   Global Step: 69050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:57:56,223-Speed 5469.47 samples/sec   Loss 7.8699   Epoch: 13   Global Step: 69100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:58:05,920-Speed 5280.23 samples/sec   Loss 7.8654   Epoch: 13   Global Step: 69150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:58:15,622-Speed 5277.95 samples/sec   Loss 7.8451   Epoch: 13   Global Step: 69200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:58:25,161-Speed 5367.73 samples/sec   Loss 7.9006   Epoch: 13   Global Step: 69250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:58:34,635-Speed 5404.36 samples/sec   Loss 7.7922   Epoch: 13   Global Step: 69300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:58:44,513-Speed 5184.03 samples/sec   Loss 7.8861   Epoch: 13   Global Step: 69350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:58:54,120-Speed 5329.54 samples/sec   Loss 7.8881   Epoch: 13   Global Step: 69400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:59:03,518-Speed 5448.18 samples/sec   Loss 7.8116   Epoch: 13   Global Step: 69450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:59:12,985-Speed 5408.78 samples/sec   Loss 7.8210   Epoch: 13   Global Step: 69500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:59:22,767-Speed 5234.36 samples/sec   Loss 7.9244   Epoch: 13   Global Step: 69550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:59:32,507-Speed 5257.09 samples/sec   Loss 7.8313   Epoch: 13   Global Step: 69600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:59:42,218-Speed 5272.83 samples/sec   Loss 7.8634   Epoch: 13   Global Step: 69650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 01:59:51,954-Speed 5259.16 samples/sec   Loss 7.8788   Epoch: 13   Global Step: 69700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:00:04,444-Speed 4099.30 samples/sec   Loss 7.8146   Epoch: 14   Global Step: 69750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:00:14,210-Speed 5243.01 samples/sec   Loss 6.9455   Epoch: 14   Global Step: 69800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:00:23,750-Speed 5367.28 samples/sec   Loss 6.9952   Epoch: 14   Global Step: 69850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:00:33,335-Speed 5342.20 samples/sec   Loss 6.9684   Epoch: 14   Global Step: 69900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:00:43,313-Speed 5131.58 samples/sec   Loss 7.0423   Epoch: 14   Global Step: 69950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:00:53,005-Speed 5282.80 samples/sec   Loss 7.1039   Epoch: 14   Global Step: 70000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:01:09,468-[lfw][70000]XNorm: 22.417305
Training: 2021-03-18 02:01:09,469-[lfw][70000]Accuracy-Flip: 0.99533+-0.00323
Training: 2021-03-18 02:01:09,469-[lfw][70000]Accuracy-Highest: 0.99617
Training: 2021-03-18 02:01:28,016-[cfp_fp][70000]XNorm: 18.645977
Training: 2021-03-18 02:01:28,017-[cfp_fp][70000]Accuracy-Flip: 0.96371+-0.01029
Training: 2021-03-18 02:01:28,017-[cfp_fp][70000]Accuracy-Highest: 0.96557
Training: 2021-03-18 02:01:44,240-[agedb_30][70000]XNorm: 21.679720
Training: 2021-03-18 02:01:44,240-[agedb_30][70000]Accuracy-Flip: 0.96800+-0.00806
Training: 2021-03-18 02:01:44,240-[agedb_30][70000]Accuracy-Highest: 0.97000
Training: 2021-03-18 02:01:53,594-Speed 845.05 samples/sec   Loss 7.2425   Epoch: 14   Global Step: 70050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:02:03,399-Speed 5222.21 samples/sec   Loss 7.1336   Epoch: 14   Global Step: 70100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:02:12,945-Speed 5363.56 samples/sec   Loss 7.2497   Epoch: 14   Global Step: 70150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:02:22,432-Speed 5397.47 samples/sec   Loss 7.2738   Epoch: 14   Global Step: 70200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:02:31,883-Speed 5417.80 samples/sec   Loss 7.3044   Epoch: 14   Global Step: 70250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:02:41,991-Speed 5065.57 samples/sec   Loss 7.3963   Epoch: 14   Global Step: 70300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:02:52,157-Speed 5036.98 samples/sec   Loss 7.3748   Epoch: 14   Global Step: 70350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:03:02,017-Speed 5193.19 samples/sec   Loss 7.4484   Epoch: 14   Global Step: 70400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:03:11,834-Speed 5215.37 samples/sec   Loss 7.3241   Epoch: 14   Global Step: 70450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:03:21,392-Speed 5357.65 samples/sec   Loss 7.4581   Epoch: 14   Global Step: 70500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:03:30,863-Speed 5405.87 samples/sec   Loss 7.4381   Epoch: 14   Global Step: 70550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:03:40,661-Speed 5225.82 samples/sec   Loss 7.4815   Epoch: 14   Global Step: 70600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:03:50,301-Speed 5311.65 samples/sec   Loss 7.4711   Epoch: 14   Global Step: 70650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:03:59,917-Speed 5324.80 samples/sec   Loss 7.5448   Epoch: 14   Global Step: 70700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:04:09,522-Speed 5330.81 samples/sec   Loss 7.4805   Epoch: 14   Global Step: 70750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:04:19,015-Speed 5394.17 samples/sec   Loss 7.5301   Epoch: 14   Global Step: 70800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:04:28,667-Speed 5304.52 samples/sec   Loss 7.5860   Epoch: 14   Global Step: 70850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:04:38,447-Speed 5235.57 samples/sec   Loss 7.5649   Epoch: 14   Global Step: 70900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:04:48,007-Speed 5356.15 samples/sec   Loss 7.6490   Epoch: 14   Global Step: 70950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:04:57,465-Speed 5413.66 samples/sec   Loss 7.5963   Epoch: 14   Global Step: 71000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:05:07,045-Speed 5344.89 samples/sec   Loss 7.6740   Epoch: 14   Global Step: 71050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:05:16,511-Speed 5409.30 samples/sec   Loss 7.6255   Epoch: 14   Global Step: 71100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:05:26,355-Speed 5201.29 samples/sec   Loss 7.6565   Epoch: 14   Global Step: 71150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:05:36,221-Speed 5189.86 samples/sec   Loss 7.6820   Epoch: 14   Global Step: 71200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:05:45,839-Speed 5323.93 samples/sec   Loss 7.6723   Epoch: 14   Global Step: 71250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:05:55,594-Speed 5248.91 samples/sec   Loss 7.6590   Epoch: 14   Global Step: 71300   Fp16 Grad Scale: 16384   Required: 3 hours
